YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0046;079-08:07:01-125;079-08:08:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:07:01-125;079-08:08:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:07:01-125;079-08:08:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:07:01-125;079-08:08:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:07:01-125;079-08:08:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-08:08:05-375;079-08:08:06-375;TT2ret/TT3ret;1.00035856621;1.13679790199;COHERENCY ERROR;CAS_50;1
2019;P1888;V0046;079-08:08:05-625;079-08:08:05-875;TT1ret/TT2ret;1.00007230709;1.00281454264;COHERENCY ERROR;CAS_50;0
2019;P1888;V0046;079-08:19:01-125;079-08:22:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:19:01-125;079-08:22:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:19:01-125;079-08:22:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:19:01-125;079-08:22:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-08:20:43-250;079-08:20:44-875;TT1ret/TT2ret;1.00087331111;1.25;COHERENCY ERROR;CAS_50;1
2019;P1888;V0046;079-08:20:43-250;079-08:20:45-250;TT2ret/TT3ret;1.0006308107;1.25;COHERENCY ERROR;CAS_50;2
2019;P1888;V0046;079-08:20:45-500;079-08:20:46-250;TT1ret/TT2ret;1.02531054157;1.21008419618;COHERENCY ERROR;CAS_50;0
2019;P1888;V0046;079-08:20:45-500;079-08:20:46-250;TT2ret/TT3ret;1.02531054157;1.21008419618;COHERENCY ERROR;CAS_50;0
2019;P1888;V0046;079-08:21:11-250;079-08:22:11-250;22G13660C-;-1.12176513672;-0.943176269531;OUT OF BOUNDS;FULL;60
2019;P1888;V0046;079-08:21:20-125;079-08:21:20-125;50LMD030--;-2027.57299805;-2027.57299805;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:21:47-875;079-08:21:47-875;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:21:47-875;079-08:21:47-875;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:21:47-875;079-08:21:47-875;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:21:47-875;079-08:21:47-875;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:21:47-875;079-08:21:47-875;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:22:06-750;079-08:22:06-875;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:39:01-125;079-08:41:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:39:01-125;079-08:41:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:39:01-125;079-08:41:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:39:01-125;079-08:41:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-08:40:07;079-08:40:08-250;TT1ret/TT2ret;1.00840767818;1.25;COHERENCY ERROR;CAS_50;1
2019;P1888;V0046;079-08:40:07;079-08:40:08-250;TT2ret/TT3ret;1.00147751246;1.25;COHERENCY ERROR;CAS_50;1
2019;P1888;V0046;079-08:40:34-375;079-08:41:43-625;22G13660C-;-1.19171142578;-1.03472900391;OUT OF BOUNDS;FULL;69
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:41:40-250;079-08:41:40-500;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-08:53:01-125;079-08:55:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:53:01-125;079-08:55:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:53:01-125;079-08:55:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-08:53:01-125;079-08:55:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-08:53:44-625;079-08:53:47-750;TT1ret/TT2ret;1.00137180537;1.30614124752;COHERENCY ERROR;CAS_50;3
2019;P1888;V0046;079-08:53:44-625;079-08:53:47-625;TT2ret/TT3ret;1.00156894471;1.41695308776;COHERENCY ERROR;CAS_50;3
2019;P1888;V0046;079-08:54:09-125;079-08:55:14-625;22G13660C-;-1.29046630859;-1.13873291016;OUT OF BOUNDS;FULL;65
2019;P1888;V0046;079-09:09:01-125;079-09:12:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
