YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:55:17-375;22E11320C-;16.6435546875;61.615234375;OUT OF BOUNDS;FULL;136
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:53:01-125;184-06:56:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-06:54:54-750;184-06:56:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-06:55:23-625;184-06:55:23-625;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-06:55:23-625;184-06:55:23-625;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
