YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;REVFS1_C;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;REVFS2_C;1.0;1.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;REVFD1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;REVFD2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27710007T3;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27710016T4;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27U-M003--;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27U-M007--;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0035F1;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0036F1;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0037F1;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0038F1;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;ASKID;0.0;0.0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0BT09--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0BT10--;NaN;NaN;NOT IN MR;FULL;NaN
