YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0141;100-09:22:30;100-09:23:53;TO
2019;U1824;V0141;100-09:33:39-900;100-09:36:07-400;LDG
2019;U1824;V0141;100-09:49:41-700;100-09:51:04-800;TO
2019;U1824;V0141;100-09:54:20-700;100-09:55:32;LDG
2019;U1824;V0141;100-10:06:47-900;100-10:08:08-700;TO
2019;U1824;V0141;100-10:12:03-300;100-10:14:45-500;LDG
2019;U1824;V0141;100-10:28:29-300;100-10:29:49-100;TO
2019;U1824;V0141;100-10:32:19-800;100-10:33:39-200;LDG
2019;U1824;V0141;100-10:51:40-300;100-10:52:58-200;TO
2019;U1824;V0141;100-10:55:06-400;100-10:56:21-200;LDG
2019;U1824;V0141;100-11:10:13;100-11:11:28-400;TO
2019;U1824;V0141;100-11:13:24-300;100-11:14:46-500;LDG
2019;U1824;V0141;100-11:26:51-500;100-11:28:05-300;TO
2019;U1824;V0141;100-11:29:50-900;100-11:31:12-200;LDG
2019;U1824;V0141;100-11:57:11-900;100-11:58:55-200;TO
2019;U1824;V0141;100-12:02:15-600;100-12:03:39-300;LDG
2019;U1824;V0141;100-12:19:23-900;100-12:21:11-300;TO
2019;U1824;V0141;100-12:25:16-600;100-12:36:35;LDG
