YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0066;130-05:43:59;130-05:45:54-100;TO
2019;P1888;V0066;130-05:48:37-100;130-05:50:10-300;TG
2019;P1888;V0066;130-05:54:59;130-05:56:34-900;TG
2019;P1888;V0066;130-06:01:13-200;130-06:02:18;LDG
2019;P1888;V0066;130-06:16:28-800;130-06:17:43-900;TO
2019;P1888;V0066;130-06:21:04-600;130-06:23:30-300;LDG
2019;P1888;V0066;130-07:06:38-700;130-07:07:53-900;TO
2019;P1888;V0066;130-07:11:13-600;130-07:13:08-200;TG
2019;P1888;V0066;130-07:17:19-400;130-07:18:04-600;GA
2019;P1888;V0066;130-07:20:51-800;130-07:22:24-300;TG
2019;P1888;V0066;130-07:25:54-700;130-07:27:36-600;TG
2019;P1888;V0066;130-07:38:04-700;130-07:39:54-600;TG
2019;P1888;V0066;130-07:45:29-600;130-07:46:52-200;TG
2019;P1888;V0066;130-07:50:44-700;130-07:52:04-700;TG
2019;P1888;V0066;130-07:55:28-300;130-08:00:02;LDG
