YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0294;154-08:14:29;154-08:15:43-900;TO
2019;P1795;V0294;154-08:18:49;154-08:20:22-200;LDG
2019;P1795;V0294;154-08:31:36-800;154-08:32:56-400;TO
2019;P1795;V0294;154-08:37:13;154-08:38:14-300;LDG
2019;P1795;V0294;154-08:47:22-800;154-08:48:31;TO
2019;P1795;V0294;154-09:04:38-600;154-09:06:27-400;LDG
2019;P1795;V0294;154-09:29:11-400;154-09:30:21-800;TO
2019;P1795;V0294;154-09:34:27-900;154-09:36:49-900;LDG
2019;P1795;V0294;154-09:44:03-400;154-09:45:08-300;TO
2019;P1795;V0294;154-09:50:31-700;154-09:52:46-900;LDG
2019;P1795;V0294;154-10:02:00-200;154-10:03:01-900;TO
2019;P1795;V0294;154-10:04:26-200;154-10:06:00;LDG
2019;P1795;V0294;154-10:13:05-800;154-10:14:24;TO
2019;P1795;V0294;154-10:18:22;154-10:19:55-500;LDG
2019;P1795;V0294;154-10:28:03-900;154-10:29:09-400;TO
2019;P1795;V0294;154-10:30:39-600;154-10:32:58;LDG
