YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0134;085-08:56:00;085-08:57:18-300;TO
2019;U1824;V0134;085-09:01:07-500;085-09:02:23-200;LDG
2019;U1824;V0134;085-09:13:40-200;085-09:15:01-700;TO
2019;U1824;V0134;085-09:19:22-100;085-09:21:44-300;LDG
2019;U1824;V0134;085-09:36:44-700;085-09:37:57-800;TO
2019;U1824;V0134;085-09:41:12-300;085-09:42:53-300;LDG
2019;U1824;V0134;085-09:57:27-800;085-09:58:38-300;TO
2019;U1824;V0134;085-10:02:21-300;085-10:04:46-400;LDG
2019;U1824;V0134;085-10:15:18-500;085-10:16:32;TO
2019;U1824;V0134;085-10:20:57-800;085-10:23:17-400;LDG
2019;U1824;V0134;085-10:45:24-500;085-10:46:41-800;TO
2019;U1824;V0134;085-10:50:54-300;085-11:03:21;LDG
