YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0208;233-07:42:21;233-07:44:22-700;TO
2019;U1824;V0208;233-07:52:06;233-07:53:19-100;GA
2019;U1824;V0208;233-08:01:56-900;233-08:03:39-300;TG
2019;U1824;V0208;233-08:13:03-700;233-08:14:47-800;TG
2019;U1824;V0208;233-08:35:55;233-08:37:42-200;TG
2019;U1824;V0208;233-08:47:15-400;233-08:49:05;TG
2019;U1824;V0208;233-08:58:00-300;233-08:59:52;TG
2019;U1824;V0208;233-09:07:54-100;233-09:09:43-400;TG
2019;U1824;V0208;233-09:21:07-400;233-09:23:00-700;LDG
2019;U1824;V0208;233-09:26:45-800;233-09:27:45-600;TO
2019;U1824;V0208;233-09:47:11-600;233-09:48:45-300;TG
2019;U1824;V0208;233-09:55:45-200;233-09:57:17-700;TG
2019;U1824;V0208;233-10:04:23-400;233-10:05:57-700;TG
2019;U1824;V0208;233-10:13:06-900;233-10:14:40-100;TG
2019;U1824;V0208;233-10:25:52-200;233-10:27:24-600;TG
2019;U1824;V0208;233-10:33:37-800;233-10:35:11-900;TG
2019;U1824;V0208;233-10:43:47-600;233-10:45:22-400;TG
2019;U1824;V0208;233-11:04:54-400;233-11:10:03;LDG
