YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0068;327-10:59:45;327-11:01:08-500;TO
2018;U1824;V0068;327-11:12:56-400;327-11:15:16-800;LDG
2018;U1824;V0068;327-11:23:43-400;327-11:24:54-900;TO
2018;U1824;V0068;327-11:37:57-100;327-11:40:19-300;LDG
2018;U1824;V0068;327-11:49:25-600;327-11:50:45-100;TO
2018;U1824;V0068;327-12:02:48-600;327-12:05:04-900;LDG
2018;U1824;V0068;327-12:14:10-200;327-12:15:19-400;TO
2018;U1824;V0068;327-12:28:57-800;327-12:31:15-200;LDG
2018;U1824;V0068;327-12:42:38-500;327-12:44:10-700;TO
2018;U1824;V0068;327-12:56:17-200;327-12:58:34-900;LDG
2018;U1824;V0068;327-13:18:44;327-13:20:29-100;TO
2018;U1824;V0068;327-13:24:27-800;327-13:25:56;LDG
2018;U1824;V0068;327-13:39:47-700;327-13:41:34-900;TO
2018;U1824;V0068;327-13:45:01-500;327-13:46:27-200;LDG
2018;U1824;V0068;327-14:07:33-800;327-14:09:45-100;TO
2018;U1824;V0068;327-14:22:40-500;327-14:24:58-900;LDG
2018;U1824;V0068;327-14:40:17-600;327-14:42:11-200;TO
2018;U1824;V0068;327-14:45:51-800;327-14:56:31;LDG
