YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0201;023-08:51:10;023-08:52:04-100;TO
2019;N6464;V0201;023-10:08:09-200;023-10:10:24-500;LDG
2019;N6464;V0201;023-10:19:06-400;023-10:20:03-100;TO
2019;N6464;V0201;023-10:26:12;023-10:27:55-200;TG
2019;N6464;V0201;023-10:35:48-900;023-10:37:16-100;LDG
2019;N6464;V0201;023-10:46:02-600;023-10:46:57-100;TO
2019;N6464;V0201;023-10:55:24-600;023-10:57:03-500;TG
2019;N6464;V0201;023-11:04:46-400;023-11:06:32-900;LDG
2019;N6464;V0201;023-11:20:12;023-11:21:05;TO
2019;N6464;V0201;023-11:28:18-100;023-11:30:06;LDG
2019;N6464;V0201;023-11:43:51-400;023-11:44:43-800;TO
2019;N6464;V0201;023-11:50:02-600;023-11:51:45-200;LDG
2019;N6464;V0201;023-12:05:06-900;023-12:06:00-300;TO
2019;N6464;V0201;023-12:58:45-500;023-13:12:06;LDG
