YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0065;325-08:40:32;325-08:41:41-200;TO
2018;U1824;V0065;325-08:46:11-200;325-08:48:49-600;LDG
2018;U1824;V0065;325-08:56:26-700;325-08:57:45-600;TO
2018;U1824;V0065;325-09:04:46-600;325-09:06:46;LDG
2018;U1824;V0065;325-09:15:34-100;325-09:16:44-700;TO
2018;U1824;V0065;325-09:18:53-100;325-09:20:27-200;LDG
2018;U1824;V0065;325-09:33:45-100;325-09:34:59-600;TO
2018;U1824;V0065;325-09:40:34-600;325-09:43:02-400;LDG
2018;U1824;V0065;325-09:52:08-100;325-09:53:15-200;TO
2018;U1824;V0065;325-09:54:52-200;325-09:56:17-600;LDG
2018;U1824;V0065;325-10:08:16-800;325-10:09:50-600;TO
2018;U1824;V0065;325-10:13:38;325-10:15:36-200;LDG
2018;U1824;V0065;325-10:24:32;325-10:26:18;TO
2018;U1824;V0065;325-10:28:01-500;325-10:29:47;LDG
2018;U1824;V0065;325-10:38:59-500;325-10:40:35-600;TO
2018;U1824;V0065;325-10:44:18;325-10:46:49-700;LDG
2018;U1824;V0065;325-10:56:51-400;325-10:58:39-900;TO
2018;U1824;V0065;325-11:00:51-400;325-11:02:25-700;LDG
2018;U1824;V0065;325-11:14:35;325-11:16:25-200;TO
2018;U1824;V0065;325-11:18:40-200;325-11:20:11-100;LDG
2018;U1824;V0065;325-11:31:18-200;325-11:32:25-200;TO
2018;U1824;V0065;325-11:35:04-100;325-11:36:46-300;LDG
2018;U1824;V0065;325-11:47:41-300;325-11:49:01-100;TO
2018;U1824;V0065;325-12:04:31-400;325-12:06:30-900;LDG
2018;U1824;V0065;325-12:13:48-200;325-12:14:55-100;TO
2018;U1824;V0065;325-12:16:53-600;325-12:25:31;LDG
