YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0206;221-08:14:23;221-08:15:27-300;TO
2019;U1824;V0206;221-09:25:43-600;221-09:28:03-900;LDG
2019;U1824;V0206;221-09:43:14-100;221-09:44:13-800;TO
2019;U1824;V0206;221-09:55:04-500;221-09:57:38-200;LDG
2019;U1824;V0206;221-10:08:56-200;221-10:09:52-900;TO
2019;U1824;V0206;221-10:18:57-400;221-10:20:18-600;GA
2019;U1824;V0206;221-10:33:42-400;221-10:36:12-100;LDG
2019;U1824;V0206;221-11:16:11-400;221-11:17:09-100;TO
2019;U1824;V0206;221-11:24:43-400;221-11:27:21-700;LDG
2019;U1824;V0206;221-11:33:14-900;221-11:34:11-700;TO
2019;U1824;V0206;221-11:51:10-200;221-11:53:53-600;LDG
2019;U1824;V0206;221-12:04:58-800;221-12:05:54-500;TO
2019;U1824;V0206;221-12:14:09-700;221-12:16:45-400;LDG
2019;U1824;V0206;221-12:25:55-200;221-12:27:24-900;TO
2019;U1824;V0206;221-13:38:52-600;221-13:45:07;LDG
