YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0220;137-05:34:35;137-05:35:39-200;TO
2019;N6464;V0220;137-06:30:43;137-06:32:52-400;LDG
2019;N6464;V0220;137-07:52:39-200;137-07:53:40-200;TO
2019;N6464;V0220;137-07:55:37-100;137-07:57:00-600;LDG
2019;N6464;V0220;137-08:08:46-800;137-08:09:49-500;TO
2019;N6464;V0220;137-08:12:01-300;137-08:13:26;LDG
2019;N6464;V0220;137-08:26:54-100;137-08:28:14-500;TO
2019;N6464;V0220;137-08:30:01-400;137-08:31:14-300;LDG
2019;N6464;V0220;137-08:36:13-200;137-08:37:35-100;TO
2019;N6464;V0220;137-08:39:23-300;137-08:40:41-400;LDG
2019;N6464;V0220;137-08:44:43-400;137-08:46:19-700;TO
2019;N6464;V0220;137-08:49:22-300;137-08:51:38-400;LDG
2019;N6464;V0220;137-08:57:06-300;137-08:58:28-200;TO
2019;N6464;V0220;137-09:00:23-400;137-09:01:36;LDG
2019;N6464;V0220;137-09:05:34-500;137-09:07:01-800;TO
2019;N6464;V0220;137-09:09:01-400;137-09:10:05-300;LDG
2019;N6464;V0220;137-09:24:54-500;137-09:25:54-900;TO
2019;N6464;V0220;137-09:28:04-700;137-09:29:27-800;LDG
2019;N6464;V0220;137-09:45:43-800;137-09:46:43-200;TO
2019;N6464;V0220;137-09:47:58;137-09:49:28-300;LDG
2019;N6464;V0220;137-09:55:50-700;137-09:56:51-200;TO
2019;N6464;V0220;137-09:59:35-700;137-10:00:46-800;LDG
2019;N6464;V0220;137-10:11:15-900;137-10:12:28-200;TO
2019;N6464;V0220;137-10:14:09-800;137-10:15:29-900;LDG
2019;N6464;V0220;137-10:22:32-500;137-10:23:52-200;TO
2019;N6464;V0220;137-10:25:23-400;137-10:26:32-200;LDG
2019;N6464;V0220;137-10:33:36-200;137-10:34:56-300;TO
2019;N6464;V0220;137-10:36:21-700;137-10:37:31-600;LDG
2019;N6464;V0220;137-10:41:56-700;137-10:43:21-600;TO
2019;N6464;V0220;137-10:44:58-500;137-10:46:09-500;LDG
2019;N6464;V0220;137-10:51:24-400;137-10:52:45-900;TO
2019;N6464;V0220;137-10:53:56-400;137-10:54:59-100;LDG
2019;N6464;V0220;137-10:59:54;137-11:01:21-800;TO
2019;N6464;V0220;137-11:02:19-900;137-11:03:20-900;LDG
2019;N6464;V0220;137-11:16:50-100;137-11:18:02-200;TO
2019;N6464;V0220;137-11:19:17-200;137-11:20:24-300;LDG
2019;N6464;V0220;137-11:36:21-700;137-11:37:45-300;TO
2019;N6464;V0220;137-12:37:44-900;137-12:40:02;LDG
