YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1813;V0200;312-08:31:02;312-08:31:59-400;TO
2018;P1813;V0200;312-08:54:50-600;312-08:56:17-500;GA
2018;P1813;V0200;312-09:01:24-100;312-09:02:55-400;GA
2018;P1813;V0200;312-09:08:16;312-09:09:51-800;TG
2018;P1813;V0200;312-09:15:02-600;312-09:16:46-100;TG
2018;P1813;V0200;312-09:22:00-600;312-09:23:42-100;TG
2018;P1813;V0200;312-09:28:44-200;312-09:30:27-800;TG
2018;P1813;V0200;312-09:35:55-100;312-09:37:44-100;LDG
2018;P1813;V0200;312-09:40:49-300;312-09:41:35-600;TO
2018;P1813;V0200;312-10:04:10-200;312-10:06:18-800;LDG
2018;P1813;V0200;312-10:09:57-900;312-10:10:46-100;TO
2018;P1813;V0200;312-10:36:11;312-10:46:31;LDG
