YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0017;058-13:51:12;058-13:52:23-400;TO
2019;P1830;V0017;058-14:38:07-100;058-14:39:51-600;TG
2019;P1830;V0017;058-14:47:08-400;058-14:48:48-500;TG
2019;P1830;V0017;058-14:55:37;058-14:57:54-900;LDG
2019;P1830;V0017;058-15:01:20-700;058-15:02:41-500;TO
2019;P1830;V0017;058-15:08:30-100;058-15:10:03-600;TG
2019;P1830;V0017;058-15:16:14-500;058-15:17:34-500;GA
2019;P1830;V0017;058-15:23:08-400;058-15:25:25-400;LDG
2019;P1830;V0017;058-15:29:32-600;058-15:30:36-400;TO
2019;P1830;V0017;058-16:11:45-200;058-16:22:01;LDG
