YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0088;178-04:24:21;178-04:25:25-300;TO
2019;P1888;V0088;178-05:00:29-100;178-05:02:45-400;LDG
2019;P1888;V0088;178-05:46:27;178-05:48:31-700;TO
2019;P1888;V0088;178-05:52:44-300;178-05:55:15-200;LDG
2019;P1888;V0088;178-06:07:08-900;178-06:09:18-700;TO
2019;P1888;V0088;178-06:12:18-900;178-06:15:39-400;LDG
2019;P1888;V0088;178-06:24:01;178-06:26:14-300;TO
2019;P1888;V0088;178-06:27:40-600;178-06:28:57-600;LDG
2019;P1888;V0088;178-06:47:08-800;178-06:49:13-100;LDG
2019;P1888;V0088;178-06:58:49-300;178-07:01:20-500;TO
2019;P1888;V0088;178-07:04:09-300;178-07:06:36-900;LDG
2019;P1888;V0088;178-07:25:03-600;178-07:27:01-900;TO
2019;P1888;V0088;178-07:27:58-300;178-07:29:00-500;LDG
2019;P1888;V0088;178-07:45:25-200;178-07:47:49-400;TO
2019;P1888;V0088;178-07:51:02;178-07:52:02-600;LDG
2019;P1888;V0088;178-08:09:34;178-08:10:53-100;LDG
2019;P1888;V0088;178-08:22:39-500;178-08:23:40-100;TO
2019;P1888;V0088;178-08:54:15;178-08:59:00;LDG
