YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0138;095-06:04:55;095-06:06:11-100;TO
2019;U1824;V0138;095-07:10:35-400;095-07:12:52-400;LDG
2019;U1824;V0138;095-07:22:04-200;095-07:23:31-600;TO
2019;U1824;V0138;095-07:25:47-500;095-07:26:45-200;LDG
2019;U1824;V0138;095-07:41:54-800;095-07:43:21-800;TO
2019;U1824;V0138;095-07:45:37-400;095-07:46:56-900;LDG
2019;U1824;V0138;095-08:00:15-700;095-08:02:09-900;TO
2019;U1824;V0138;095-08:03:01-100;095-08:05:04-700;LDG
2019;U1824;V0138;095-08:17:10;095-08:19:14-700;TO
2019;U1824;V0138;095-08:20:54-100;095-08:22:17-700;LDG
2019;U1824;V0138;095-08:38:22-100;095-08:40:19-600;TO
2019;U1824;V0138;095-08:41:06-400;095-08:42:48-700;LDG
2019;U1824;V0138;095-08:54:54-500;095-08:56:52-100;TO
2019;U1824;V0138;095-08:58:05-800;095-09:00:49-900;LDG
2019;U1824;V0138;095-09:12:01-400;095-09:13:51-100;TO
2019;U1824;V0138;095-09:15:56-100;095-09:17:19;LDG
2019;U1824;V0138;095-09:31:16-600;095-09:33:03-200;TO
2019;U1824;V0138;095-09:35:09-300;095-09:36:30-300;LDG
2019;U1824;V0138;095-09:56:03-600;095-09:57:45-600;TO
2019;U1824;V0138;095-11:04:04-200;095-11:16:19;LDG
