YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0087;175-13:00:23;175-13:08:00-100;TO
2019;P1888;V0087;175-13:21:08-300;175-13:23:04-900;TG
2019;P1888;V0087;175-13:30:43;175-13:32:39-500;TG
2019;P1888;V0087;175-13:39:52-800;175-13:41:40-200;TG
2019;P1888;V0087;175-13:48:54-900;175-13:50:30-800;GA
2019;P1888;V0087;175-14:01:48;175-14:03:18-700;GA
2019;P1888;V0087;175-14:09:51-600;175-14:11:48-500;TG
2019;P1888;V0087;175-14:19:16-600;175-14:21:14-700;TG
2019;P1888;V0087;175-14:28:30-200;175-14:30:22-300;TG
2019;P1888;V0087;175-14:39:59-100;175-14:45:59;LDG
