YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0067;326-11:55:19;326-11:56:30-500;TO
2018;U1824;V0067;326-12:58:33-300;326-13:00:20-200;LDG
2018;U1824;V0067;326-13:11:33;326-13:13:26-900;TO
2018;U1824;V0067;326-13:16:25-100;326-13:18:25-800;GA
2018;U1824;V0067;326-13:20:31-900;326-13:21:45-700;LDG
2018;U1824;V0067;326-13:29:07-800;326-13:31:00-800;TO
2018;U1824;V0067;326-13:33:52-600;326-13:35:31-300;GA
2018;U1824;V0067;326-13:37:34-700;326-13:38:42;LDG
2018;U1824;V0067;326-13:50:42-300;326-13:52:33-800;TO
2018;U1824;V0067;326-13:55:06-800;326-13:56:43-100;LDG
2018;U1824;V0067;326-14:03:44-200;326-14:05:29-800;TO
2018;U1824;V0067;326-14:07:53-200;326-14:09:33-500;LDG
2018;U1824;V0067;326-14:44:16-500;326-14:46:05-400;TO
2018;U1824;V0067;326-14:47:39-200;326-14:48:57;LDG
2018;U1824;V0067;326-14:58:23-500;326-14:59:58-500;TO
2018;U1824;V0067;326-15:01:12-300;326-15:02:36-100;LDG
2018;U1824;V0067;326-15:09:48-500;326-15:11:37-600;TO
2018;U1824;V0067;326-16:28:50;326-16:39:31;LDG
