YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0237;170-12:05:38;170-12:06:39-200;TO
2019;N6464;V0237;170-12:11:28-500;170-12:12:59-100;GA
2019;N6464;V0237;170-12:16:54-500;170-12:18:14;GA
2019;N6464;V0237;170-12:20:42-300;170-12:22:02;GA
2019;N6464;V0237;170-12:25:24-700;170-12:27:07-800;GA
2019;N6464;V0237;170-12:30:06-700;170-12:31:54-200;GA
2019;N6464;V0237;170-12:34:11-700;170-12:35:41-400;TG
2019;N6464;V0237;170-12:39:59-100;170-12:41:38-500;LDG
2019;N6464;V0237;170-12:48:49-300;170-12:49:46-700;TO
2019;N6464;V0237;170-12:52:21-700;170-12:53:34-500;GA
2019;N6464;V0237;170-12:59:16-700;170-13:04:18;LDG
