YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0072;332-07:59:20;332-08:00:34-700;TO
2018;U1824;V0072;332-08:04:35-700;332-08:05:54-400;GA
2018;U1824;V0072;332-08:09:32-100;332-08:11:12-600;GA
2018;U1824;V0072;332-09:41:45-500;332-09:43:31-200;TG
2018;U1824;V0072;332-09:55:27;332-09:57:42-100;TG
2018;U1824;V0072;332-10:02:18-700;332-10:04:50-400;LDG
2018;U1824;V0072;332-10:13:51-500;332-10:15:04-700;TO
2018;U1824;V0072;332-10:18:37-800;332-10:20:28-800;LDG
2018;U1824;V0072;332-10:32:12-200;332-10:33:16-200;TO
2018;U1824;V0072;332-10:48:26-600;332-10:58:31;LDG
