year;aircraft;test;start;end;Phase
2018;P1813;V0164;271-06:27:17;271-06:28:28-300;TO
2018;P1813;V0164;271-06:36:36-200;271-06:38:44-300;LDG
2018;P1813;V0164;271-06:53:36;271-06:55:11-900;TO
2018;P1813;V0164;271-07:09:09-300;271-07:11:26-400;LDG
2018;P1813;V0164;271-07:19:52-500;271-07:21:43-500;TO
2018;P1813;V0164;271-07:31:41-700;271-07:33:36-500;LDG
2018;P1813;V0164;271-07:42:20-500;271-07:43:56-700;TO
2018;P1813;V0164;271-07:53:40-100;271-07:55:31-300;GA
2018;P1813;V0164;271-08:09:25-700;271-08:11:56-200;LDG
2018;P1813;V0164;271-08:19:20-500;271-08:21:09-700;TO
2018;P1813;V0164;271-08:34:04-600;271-08:36:17-400;LDG
2018;P1813;V0164;271-08:47:28-600;271-08:49:28-100;TO
2018;P1813;V0164;271-09:03:24-400;271-09:05:46-900;LDG
2018;P1813;V0164;271-09:15:43-100;271-09:16:47-300;TO
2018;P1813;V0164;271-09:28:35-300;271-09:38:31;LDG
