YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0073;142-07:56:12;142-07:57:47-400;TO
2019;P1888;V0073;142-08:17:55-600;142-08:19:42;TG
2019;P1888;V0073;142-08:28:56-500;142-08:30:56-300;LDG
2019;P1888;V0073;142-08:42:02-400;142-08:43:04-100;TO
2019;P1888;V0073;142-08:57:12-900;142-08:58:59-500;TG
2019;P1888;V0073;142-09:07:00-600;142-09:08:53-500;LDG
2019;P1888;V0073;142-09:20:19-100;142-09:21:17-600;TO
2019;P1888;V0073;142-09:33:48-100;142-09:35:34-100;TG
2019;P1888;V0073;142-09:43:28-500;142-09:45:08-600;TG
2019;P1888;V0073;142-09:55:45-700;142-09:57:14-700;TG
2019;P1888;V0073;142-10:02:07-900;142-10:03:40-900;TG
2019;P1888;V0073;142-10:25:49-600;142-10:36:44;LDG
