YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0186;183-06:43:13;183-06:46:38-100;TO
2019;U1824;V0186;183-07:01:04-900;183-07:02:58-100;LDG
2019;U1824;V0186;183-07:07:41-400;183-07:08:47-400;TO
2019;U1824;V0186;183-07:17:14-900;183-07:18:56-400;LDG
2019;U1824;V0186;183-07:26:38-300;183-07:27:44-900;TO
2019;U1824;V0186;183-07:39:43-900;183-07:41:33-900;LDG
2019;U1824;V0186;183-07:47:40-700;183-07:48:50-400;TO
2019;U1824;V0186;183-07:58:54-100;183-08:00:47;LDG
2019;U1824;V0186;183-08:05:20-300;183-08:06:28-900;TO
2019;U1824;V0186;183-08:18:09-200;183-08:19:40-900;GA
2019;U1824;V0186;183-08:31:02-700;183-08:32:16;GA
2019;U1824;V0186;183-08:41:45-700;183-08:42:58-700;GA
2019;U1824;V0186;183-08:56:19-800;183-09:03:45;LDG
