YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0238;171-08:57:03;171-08:58:13-300;TO
2019;N6464;V0238;171-09:52:07-600;171-09:53:55-200;TG
2019;N6464;V0238;171-10:00:30-200;171-10:02:15-700;TG
2019;N6464;V0238;171-10:08:58-300;171-10:10:44-600;TG
2019;N6464;V0238;171-10:17:01-600;171-10:18:49-200;TG
2019;N6464;V0238;171-10:25:14-400;171-10:26:58-700;TG
2019;N6464;V0238;171-10:33:34-500;171-10:35:19-700;TG
2019;N6464;V0238;171-10:41:23-600;171-10:43:11-100;TG
2019;N6464;V0238;171-10:49:17-700;171-10:50:58-300;TG
2019;N6464;V0238;171-10:56:56-400;171-10:58:39;TG
2019;N6464;V0238;171-11:07:37-100;171-11:09:48-100;LDG
2019;N6464;V0238;171-11:14:08-100;171-11:15:04-800;TO
2019;N6464;V0238;171-11:20:40-800;171-11:22:25-600;TG
2019;N6464;V0238;171-11:28:28-300;171-11:30:14-500;TG
2019;N6464;V0238;171-11:36:01-700;171-11:37:50-800;TG
2019;N6464;V0238;171-11:43:40-700;171-11:45:27-400;TG
2019;N6464;V0238;171-11:51:00-200;171-11:52:49-500;TG
2019;N6464;V0238;171-12:54:04-500;171-12:57:52;LDG
