YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0160;144-06:20:57;144-06:22:05-900;TO
2019;U1824;V0160;144-06:56:11-400;144-06:58:49-800;LDG
2019;U1824;V0160;144-07:12:10-600;144-07:14:01-900;TO
2019;U1824;V0160;144-07:17:21-100;144-07:18:32-900;LDG
2019;U1824;V0160;144-07:29:20;144-07:30:59-500;TO
2019;U1824;V0160;144-07:34:00-100;144-07:35:16-300;LDG
2019;U1824;V0160;144-07:47:35-100;144-07:49:29-800;TO
2019;U1824;V0160;144-07:52:29-400;144-07:53:55-600;LDG
2019;U1824;V0160;144-08:04:46-100;144-08:06:57;TO
2019;U1824;V0160;144-08:09:38-900;144-08:11:13-200;LDG
2019;U1824;V0160;144-08:20:19-100;144-08:21:57-400;TO
2019;U1824;V0160;144-08:24:12-100;144-08:25:40;LDG
2019;U1824;V0160;144-08:35:37-800;144-08:37:23-400;TO
2019;U1824;V0160;144-08:39:59-700;144-08:41:39-300;LDG
2019;U1824;V0160;144-08:51:36-600;144-08:53:27-500;TO
2019;U1824;V0160;144-08:57:43-100;144-08:59:02-600;LDG
2019;U1824;V0160;144-09:07:07-800;144-09:08:53-400;TO
2019;U1824;V0160;144-09:13:15-100;144-09:14:46;LDG
2019;U1824;V0160;144-09:31:43-700;144-09:33:24-200;TO
2019;U1824;V0160;144-09:36:29;144-09:37:37-300;LDG
2019;U1824;V0160;144-09:51:05;144-09:52:07;TO
2019;U1824;V0160;144-10:25:37-100;144-10:32:32;LDG
