YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0093;212-05:36:36;212-05:37:44-100;TO
2019;P1888;V0093;212-05:47:22-400;212-05:49:03-400;TG
2019;P1888;V0093;212-05:58:35-600;212-06:00:15-800;TG
2019;P1888;V0093;212-06:10:25-200;212-06:12:03-400;TG
2019;P1888;V0093;212-06:21:57-900;212-06:23:39-900;TG
2019;P1888;V0093;212-06:34:33-700;212-06:36:13-200;TG
2019;P1888;V0093;212-06:53:27-500;212-06:54:58-500;TG
2019;P1888;V0093;212-07:01:33-900;212-07:03:02-300;TG
2019;P1888;V0093;212-07:09:44;212-07:11:18-300;TG
2019;P1888;V0093;212-07:19:35;212-07:21:08-900;TG
2019;P1888;V0093;212-07:35:29-600;212-07:37:12-700;TG
2019;P1888;V0093;212-07:45:07-600;212-07:46:50-700;TG
2019;P1888;V0093;212-07:54:29-800;212-07:56:14-900;TG
2019;P1888;V0093;212-09:20:38-400;212-09:28:25;LDG
