YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0097;218-05:03:50;218-05:05:04-300;TO
2019;P1888;V0097;218-05:07:39-200;218-05:09:17;LDG
2019;P1888;V0097;218-05:19:10-400;218-05:20:40-100;TO
2019;P1888;V0097;218-05:22:37-200;218-05:24:18-900;LDG
2019;P1888;V0097;218-05:32:49-100;218-05:35:01;TO
2019;P1888;V0097;218-05:37:50;218-05:39:24-200;LDG
2019;P1888;V0097;218-05:47:41-200;218-05:49:21-500;TO
2019;P1888;V0097;218-05:52:29-600;218-05:53:56-800;LDG
2019;P1888;V0097;218-06:02:59-100;218-06:04:37-200;TO
2019;P1888;V0097;218-06:08:17-600;218-06:09:40-900;LDG
2019;P1888;V0097;218-06:17:21;218-06:18:58-900;TO
2019;P1888;V0097;218-06:23:53-700;218-06:25:16;LDG
2019;P1888;V0097;218-06:33:05-500;218-06:35:11-500;TO
2019;P1888;V0097;218-06:40:18-500;218-06:41:48-800;LDG
2019;P1888;V0097;218-06:49:13-300;218-06:50:52-600;TO
2019;P1888;V0097;218-06:53:59-100;218-06:55:06-400;LDG
2019;P1888;V0097;218-07:02:57-600;218-07:04:39-200;TO
2019;P1888;V0097;218-07:08:24-700;218-07:09:33-100;LDG
2019;P1888;V0097;218-07:23:54-500;218-07:25:37;TO
2019;P1888;V0097;218-07:33:25-200;218-07:36:06-300;LDG
2019;P1888;V0097;218-07:42:34-500;218-07:43:41-700;TO
2019;P1888;V0097;218-07:46:34-700;218-07:47:59-700;LDG
2019;P1888;V0097;218-07:55:30-200;218-07:56:44-100;TO
2019;P1888;V0097;218-07:59:39-800;218-08:08:36;LDG
