YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;V0059;V0331;178-08:20:59;178-08:22:06;TO
2019;V0059;V0331;178-08:34:24;178-08:36:29-200;LDG
2019;V0059;V0331;178-08:45:02-400;178-08:45:42-300;RTO
2019;V0059;V0331;178-08:52:18-300;178-08:53:10-800;TO
2019;V0059;V0331;178-09:10:32-200;178-09:12:45-700;LDG
2019;V0059;V0331;178-09:35:05-600;178-09:36:22-500;TO
2019;V0059;V0331;178-09:52:15-100;178-09:54:32-200;LDG
2019;V0059;V0331;178-10:11:00-500;178-10:12:01-500;TO
2019;V0059;V0331;178-10:22:57-600;178-10:24:40-300;LDG
2019;V0059;V0331;178-10:30:21-300;178-10:31:25-200;TO
2019;V0059;V0331;178-10:33:31-900;178-10:35:14-400;LDG
2019;V0059;V0331;178-10:45:00-500;178-10:46:04-200;TO
2019;V0059;V0331;178-10:49:40-500;178-10:51:39-500;LDG
2019;V0059;V0331;178-11:03:07-800;178-11:06:06-700;TO
2019;V0059;V0331;178-11:09:33-700;178-11:11:15-800;LDG
2019;V0059;V0331;178-11:19:40;178-11:20:36;TO
2019;V0059;V0331;178-11:32:29-300;178-11:34:37-100;LDG
2019;V0059;V0331;178-11:42:56-200;178-11:47:43;RTO
