YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0099;220-12:29:32;220-12:30:46;TO
2019;P1888;V0099;220-12:33:24-300;220-12:34:51-100;LDG
2019;P1888;V0099;220-12:42:26-200;220-12:43:47-800;TO
2019;P1888;V0099;220-12:46:29-700;220-12:47:55-500;LDG
2019;P1888;V0099;220-12:56:10-500;220-12:57:56-200;TO
2019;P1888;V0099;220-13:02:55;220-13:04:14-900;LDG
2019;P1888;V0099;220-13:14:19-300;220-13:15:58-800;TO
2019;P1888;V0099;220-13:24:05;220-13:26:17-900;LDG
2019;P1888;V0099;220-13:32:56-700;220-13:34:45-600;TO
2019;P1888;V0099;220-13:37:32-100;220-13:39:24-300;LDG
2019;P1888;V0099;220-13:46:49-200;220-13:48:15-200;TO
2019;P1888;V0099;220-13:51:21;220-14:00:39;LDG
