YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0133;080-09:35:53;080-09:37:08-300;TO
2019;U1824;V0133;080-10:14:41-500;080-10:16:00-800;LDG
2019;U1824;V0133;080-10:26:43-700;080-10:27:58-700;TO
2019;U1824;V0133;080-10:29:37;080-10:31:06-100;LDG
2019;U1824;V0133;080-10:44:47-300;080-10:46:09;TO
2019;U1824;V0133;080-10:47:35-200;080-10:48:49-300;LDG
2019;U1824;V0133;080-10:58:34;080-10:59:48-700;TO
2019;U1824;V0133;080-11:02:49-400;080-11:04:19-400;LDG
2019;U1824;V0133;080-11:18:21-700;080-11:19:37-700;TO
2019;U1824;V0133;080-11:20:37-900;080-11:21:57-100;LDG
2019;U1824;V0133;080-11:35:18-400;080-11:36:29-400;TO
2019;U1824;V0133;080-11:37:42-600;080-11:38:59-600;LDG
2019;U1824;V0133;080-11:50:12-800;080-11:51:28-800;TO
2019;U1824;V0133;080-11:52:24-800;080-11:53:48-400;LDG
2019;U1824;V0133;080-12:11:22-800;080-12:13:29-200;TO
2019;U1824;V0133;080-12:17:30-100;080-12:19:41-200;LDG
2019;U1824;V0133;080-12:33:26-900;080-12:36:00-400;TO
2019;U1824;V0133;080-12:37:16-600;080-12:39:44;LDG
2019;U1824;V0133;080-12:54:23-900;080-12:56:22-800;TO
2019;U1824;V0133;080-12:59:37-100;080-13:00:50-900;LDG
2019;U1824;V0133;080-13:56:36-200;080-13:59:06-300;TO
2019;U1824;V0133;080-14:04:37-900;080-14:06:09-800;LDG
2019;U1824;V0133;080-14:19:12-800;080-14:21:15-400;TO
2019;U1824;V0133;080-14:23:42-700;080-14:25:05-300;LDG
2019;U1824;V0133;080-14:47:57-600;080-14:50:10-500;TO
2019;U1824;V0133;080-15:20:49-200;080-15:31:31;LDG
