YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0050;085-06:25:53-300;085-06:26:35;RTO
2019;P1888;V0050;085-06:33:54-600;085-06:34:42-900;TO
2019;P1888;V0050;085-06:54:24-700;085-06:55:48-100;LDG
2019;P1888;V0050;085-07:00:22-800;085-07:01:33-300;TO
2019;P1888;V0050;085-07:19:40-800;085-07:22:18;LDG
2019;P1888;V0050;085-07:34:55-900;085-07:35:41-300;RTO
2019;P1888;V0050;085-07:39:36-400;085-07:40:50-400;TO
2019;P1888;V0050;085-08:00:51;085-08:02:13-200;LDG
2019;P1888;V0050;085-08:05:57-500;085-08:07:08-200;TO
2019;P1888;V0050;085-08:21:26-500;085-08:23:46-900;LDG
2019;P1888;V0050;085-08:35:02-800;085-08:35:51-200;RTO
2019;P1888;V0050;085-08:41:46-400;085-08:42:40-800;TO
2019;P1888;V0050;085-09:03:31-500;085-09:04:50-400;LDG
