YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0296;155-06:06:53;155-06:08:04-900;TO
2019;P1795;V0296;155-07:02:17-600;155-07:04:46-300;LDG
2019;P1795;V0296;155-07:13:06-500;155-07:14:30-200;TO
2019;P1795;V0296;155-07:16:14-800;155-07:17:46-300;LDG
2019;P1795;V0296;155-07:25:30-500;155-07:26:33-400;TO
2019;P1795;V0296;155-07:28:33-600;155-07:30:03-800;LDG
2019;P1795;V0296;155-07:36:16-800;155-07:37:59-600;TO
2019;P1795;V0296;155-07:40:49-800;155-07:42:22-900;LDG
2019;P1795;V0296;155-07:48:47-600;155-07:50:12-100;TO
2019;P1795;V0296;155-07:51:27-400;155-07:53:14-700;LDG
2019;P1795;V0296;155-07:58:44-800;155-07:59:49-700;TO
2019;P1795;V0296;155-08:02:39-600;155-08:03:57-900;LDG
2019;P1795;V0296;155-08:07:52-100;155-08:09:33-300;TO
2019;P1795;V0296;155-08:11:26-700;155-08:13:06-200;LDG
2019;P1795;V0296;155-08:18:28-500;155-08:19:50-300;TO
2019;P1795;V0296;155-08:34:15-700;155-08:35:40-200;LDG
2019;P1795;V0296;155-08:44:22-800;155-08:45:26-100;TO
2019;P1795;V0296;155-08:47:35-900;155-08:49:10-900;LDG
2019;P1795;V0296;155-08:56:36-100;155-08:57:33-300;TO
2019;P1795;V0296;155-09:00:08-400;155-09:01:33-800;LDG
2019;P1795;V0296;155-09:14:48-400;155-09:16:25;TO
2019;P1795;V0296;155-10:25:07-300;155-10:30:50;LDG
