YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0052;087-07:38:22;087-07:39:34-900;TO
2019;P1888;V0052;087-07:41:29;087-07:42:46-300;LDG
2019;P1888;V0052;087-07:56:06-100;087-07:57:15-600;TO
2019;P1888;V0052;087-07:58:46-300;087-08:00:02-200;LDG
2019;P1888;V0052;087-08:28:53-700;087-08:29:57-300;TO
2019;P1888;V0052;087-08:31:54-800;087-08:33:17-500;LDG
2019;P1888;V0052;087-08:43:04-100;087-08:44:20-700;TO
2019;P1888;V0052;087-08:45:56-300;087-08:47:14-600;LDG
2019;P1888;V0052;087-08:54:32-900;087-08:55:53-200;TO
2019;P1888;V0052;087-08:59:21-200;087-09:00:54-400;LDG
2019;P1888;V0052;087-09:08:33-400;087-09:09:54-100;TO
2019;P1888;V0052;087-09:11:42-600;087-09:13:16-100;LDG
2019;P1888;V0052;087-09:27:38-200;087-09:28:54-600;TO
2019;P1888;V0052;087-09:30:30-700;087-09:32:02;LDG
2019;P1888;V0052;087-09:42:31;087-09:43:45-500;TO
2019;P1888;V0052;087-09:45:14-500;087-09:46:45;LDG
2019;P1888;V0052;087-09:55:56-300;087-09:57:12-600;TO
2019;P1888;V0052;087-10:01:42-800;087-10:04:59-900;LDG
2019;P1888;V0052;087-10:20:17-900;087-10:21:47-800;TO
2019;P1888;V0052;087-10:24:57-600;087-10:26:31-200;LDG
2019;P1888;V0052;087-10:40:58-400;087-10:42:34-100;TO
2019;P1888;V0052;087-10:44:16-100;087-10:46:05;LDG
2019;P1888;V0052;087-10:58:13-400;087-10:59:44;TO
2019;P1888;V0052;087-11:01:35-800;087-11:12:01;LDG
