YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0014;056-14:54:47;056-15:01:30-100;TO
2019;P1830;V0014;056-15:22:48-300;056-15:24:43-900;LDG
2019;P1830;V0014;056-15:30:04-700;056-15:31:01-400;TO
2019;P1830;V0014;056-15:45:13-600;056-15:47:02-200;TG
2019;P1830;V0014;056-15:54:13-800;056-15:55:58-900;TG
2019;P1830;V0014;056-16:11:09-300;056-16:13:22-800;LDG
2019;P1830;V0014;056-16:19:41-900;056-16:20:39;TO
2019;P1830;V0014;056-16:27:28-900;056-16:29:36-100;LDG
2019;P1830;V0014;056-16:34:27-200;056-16:35:20-400;TO
2019;P1830;V0014;056-16:55:22-800;056-17:06:01;LDG
