YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0244;184-06:08:31;184-06:10:24-700;TO
2019;N6464;V0244;184-06:44:07-800;184-06:45:46-200;TG
2019;N6464;V0244;184-06:52:21-900;184-06:54:08;TG
2019;N6464;V0244;184-07:00:26-100;184-07:02:02-200;TG
2019;N6464;V0244;184-07:08:22-700;184-07:09:57-600;TG
2019;N6464;V0244;184-07:16:21-700;184-07:18:04-900;TG
2019;N6464;V0244;184-07:24:22-200;184-07:25:55-900;TG
2019;N6464;V0244;184-07:32:20-500;184-07:33:57-900;TG
2019;N6464;V0244;184-07:40:32-700;184-07:42:09-200;TG
2019;N6464;V0244;184-07:48:45-700;184-07:50:26-900;TG
2019;N6464;V0244;184-08:26:21-400;184-08:33:23;LDG
