YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0177;169-11:03:45;169-11:05:58-600;TO
2019;U1824;V0177;169-11:33:28-300;169-11:35:03-700;GA
2019;U1824;V0177;169-13:38:33-900;169-13:40:17-100;GA
2019;U1824;V0177;169-13:53:47-700;169-13:55:56-500;TG
2019;U1824;V0177;169-14:13:17-300;169-14:15:19-300;TG
2019;U1824;V0177;169-14:32:49-900;169-14:34:33-900;GA
2019;U1824;V0177;169-14:48:23-600;169-14:50:29-700;TG
2019;U1824;V0177;169-15:12:05;169-15:14:14-800;TG
2019;U1824;V0177;169-15:25:08-300;169-15:28:16-900;LDG
2019;U1824;V0177;169-17:02:39-800;169-17:03:48-600;TO
2019;U1824;V0177;169-18:15:38-100;169-18:22:09;LDG
