YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0091;205-05:34:23;205-05:35:31-300;TO
2019;P1888;V0091;205-05:43:27-400;205-05:45:11-300;TG
2019;P1888;V0091;205-05:53:37-400;205-05:55:23-400;TG
2019;P1888;V0091;205-06:10:52-900;205-06:12:37-900;TG
2019;P1888;V0091;205-06:19:50-200;205-06:21:33-300;TG
2019;P1888;V0091;205-06:27:58-700;205-06:29:41-600;TG
2019;P1888;V0091;205-06:41:22-700;205-06:43:04-900;TG
2019;P1888;V0091;205-06:54:32-800;205-06:56:15;TG
2019;P1888;V0091;205-07:11:48-100;205-07:13:31-600;TG
2019;P1888;V0091;205-07:24:10-100;205-07:25:55;TG
2019;P1888;V0091;205-07:34:56-700;205-07:36:41-800;TG
2019;P1888;V0091;205-07:43:52-900;205-07:47:27;LDG
