YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0265;094-13:21:37;094-13:23:45-600;TO
2019;P1795;V0265;094-13:25:56-700;094-13:27:15-100;LDG
2019;P1795;V0265;094-13:38:01-600;094-13:38:58-300;TO
2019;P1795;V0265;094-13:52:04-300;094-13:53:56-900;LDG
2019;P1795;V0265;094-14:00:15-600;094-14:01:20-100;TO
2019;P1795;V0265;094-14:17:29-900;094-14:19:15-300;LDG
2019;P1795;V0265;094-14:28:51-400;094-14:29:56-700;TO
2019;P1795;V0265;094-14:49:45-500;094-14:51:54-300;LDG
2019;P1795;V0265;094-15:00:12-600;094-15:01:07-500;TO
2019;P1795;V0265;094-15:15:55-900;094-15:25:31;LDG
