YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0144;103-07:53:36;103-07:56:06-600;TO
2019;U1824;V0144;103-10:02:44-700;103-10:05:10;LDG
2019;U1824;V0144;103-11:41:53;103-11:43:42-900;RTO
2019;U1824;V0144;103-11:45:21;103-11:47:05-400;RTO
2019;U1824;V0144;103-12:02:17;103-12:04:06-400;RTO
2019;U1824;V0144;103-12:07:13;103-12:08:33-900;RTO
2019;U1824;V0144;103-12:21:18-900;103-12:23:00-900;RTO
2019;U1824;V0144;103-12:25:21-400;103-12:27:02-400;RTO
2019;U1824;V0144;103-12:37:58-500;103-12:39:33;RTO
2019;U1824;V0144;103-14:08:21-700;103-14:09:33-100;RTO
2019;U1824;V0144;103-14:26:54-700;103-14:28:08-300;TO
2019;U1824;V0144;103-16:24:00-200;103-16:26:10-700;LDG
