YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0200;018-08:14:43;018-08:18:32-300;TO
2019;N6464;V0200;018-08:29:58-800;018-08:31:32-100;TG
2019;N6464;V0200;018-08:40:44-200;018-08:42:18;TG
2019;N6464;V0200;018-08:51:39-300;018-08:53:10-400;TG
2019;N6464;V0200;018-09:11:14-800;018-09:12:40-700;TG
2019;N6464;V0200;018-09:19:52-300;018-09:21:16-600;TG
2019;N6464;V0200;018-09:28:31-700;018-09:29:54-100;TG
2019;N6464;V0200;018-09:35:21-900;018-09:36:47-200;TG
2019;N6464;V0200;018-09:42:42-300;018-09:44:15-100;TG
2019;N6464;V0200;018-09:49:24-800;018-09:50:57-100;TG
2019;N6464;V0200;018-09:58:36-800;018-10:00:02-400;TG
2019;N6464;V0200;018-10:09:43-900;018-10:11:12-400;TG
2019;N6464;V0200;018-10:29:54;018-10:41:50;LDG
