YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0025;051-12:18:10;051-12:19:15-100;TO
2019;P1888;V0025;051-12:21:53-200;051-12:23:37-600;LDG
2019;P1888;V0025;051-12:30:31;051-12:31:45-200;TO
2019;P1888;V0025;051-12:34:41-900;051-12:36:15-900;LDG
2019;P1888;V0025;051-12:49:06;051-12:50:17;TO
2019;P1888;V0025;051-12:53:48-800;051-12:55:14-300;LDG
2019;P1888;V0025;051-13:07:37-400;051-13:08:50-900;TO
2019;P1888;V0025;051-13:10:07-600;051-13:11:39-200;LDG
2019;P1888;V0025;051-13:21:05-100;051-13:22:15-800;TO
2019;P1888;V0025;051-13:24:11-400;051-13:25:47-600;LDG
2019;P1888;V0025;051-13:38:21-600;051-13:39:50-800;TO
2019;P1888;V0025;051-13:41:36-900;051-13:43:06-500;LDG
2019;P1888;V0025;051-14:04:59-400;051-14:06:18-900;TO
2019;P1888;V0025;051-14:08:37-200;051-14:10:30-700;LDG
2019;P1888;V0025;051-14:17:58-600;051-14:19:13-500;TO
2019;P1888;V0025;051-14:20:58;051-14:22:36-300;LDG
2019;P1888;V0025;051-14:32:46-400;051-14:34:16-200;TO
2019;P1888;V0025;051-14:36:11-100;051-14:37:41-300;LDG
2019;P1888;V0025;051-14:49:43-100;051-14:50:50-400;TO
2019;P1888;V0025;051-14:53:32-900;051-14:54:58-400;LDG
2019;P1888;V0025;051-15:08:25-900;051-15:09:49-900;TO
2019;P1888;V0025;051-15:13:56-200;051-15:15:19-500;LDG
2019;P1888;V0025;051-15:23:20-900;051-15:24:41-100;TO
2019;P1888;V0025;051-15:26:39-700;051-15:28:18-200;LDG
2019;P1888;V0025;051-15:35:01-100;051-15:36:21-900;TO
2019;P1888;V0025;051-15:39:52-700;051-15:41:17-900;LDG
2019;P1888;V0025;051-15:48:13-700;051-15:49:44-300;TO
2019;P1888;V0025;051-15:54:39-800;051-16:00:31;LDG
