YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0179;171-08:11:00;171-08:12:19-100;TO
2019;U1824;V0179;171-08:27:09-700;171-08:29:18-100;LDG
2019;U1824;V0179;171-08:37:24-100;171-08:39:12-900;TO
2019;U1824;V0179;171-08:54:30-100;171-08:56:43-400;LDG
2019;U1824;V0179;171-09:12:15-200;171-09:13:34-200;TO
2019;U1824;V0179;171-09:23:03;171-09:25:02-900;LDG
2019;U1824;V0179;171-09:31:57-400;171-09:33:33-200;TO
2019;U1824;V0179;171-09:37:05;171-09:38:27-900;LDG
2019;U1824;V0179;171-09:52:29-800;171-09:54:19-200;TO
2019;U1824;V0179;171-10:00:48-900;171-10:02:50-200;LDG
2019;U1824;V0179;171-10:17:36-900;171-10:19:06-300;TO
2019;U1824;V0179;171-10:20:58-700;171-10:22:00-600;LDG
2019;U1824;V0179;171-10:33:55-800;171-10:35:58;TO
2019;U1824;V0179;171-10:41:01;171-10:49:56;LDG
