YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0015;057-08:50:13;057-08:51:19-500;TO
2019;P1830;V0015;057-09:10:26-700;057-09:11:40-700;GA
2019;P1830;V0015;057-09:18:46-900;057-09:20:05-700;GA
2019;P1830;V0015;057-09:27:14;057-09:28:31-900;GA
2019;P1830;V0015;057-09:35:54-400;057-09:37:14-200;GA
2019;P1830;V0015;057-09:44:19-600;057-09:45:41-600;GA
2019;P1830;V0015;057-09:52:35-100;057-09:53:59;GA
2019;P1830;V0015;057-10:00:29-100;057-10:01:54-900;GA
2019;P1830;V0015;057-10:08:39-300;057-10:10:29-600;GA
2019;P1830;V0015;057-10:33:52-600;057-10:42:31;LDG
