YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0158;141-07:37:44;141-07:38:43-800;TO
2019;U1824;V0158;141-07:54:16-400;141-07:56:08-500;LDG
2019;U1824;V0158;141-08:11:29;141-08:12:19-500;RTO
2019;U1824;V0158;141-08:21:28-500;141-08:23:10;TO
2019;U1824;V0158;141-08:37:25-200;141-08:39:20-100;LDG
2019;U1824;V0158;141-08:58:23-600;141-08:59:17-200;RTO
2019;U1824;V0158;141-09:09:41-800;141-09:10:51-900;TO
2019;U1824;V0158;141-09:34:08;141-09:36:06;LDG
2019;U1824;V0158;141-10:00:40-200;141-10:01:31-300;RTO
2019;U1824;V0158;141-10:19:55-200;141-10:20:54-500;TO
2019;U1824;V0158;141-10:22:59-300;141-10:24:04-700;LDG
2019;U1824;V0158;141-10:34:37-200;141-10:36:24-700;TO
2019;U1824;V0158;141-10:37:45-200;141-10:39:02-900;LDG
2019;U1824;V0158;141-10:51:27-800;141-10:52:24-100;TO
2019;U1824;V0158;141-10:54:14-300;141-10:55:28-600;LDG
2019;U1824;V0158;141-11:03:44;141-11:04:36-600;RTO
2019;U1824;V0158;141-11:19:35-300;141-11:21:12-300;TO
2019;U1824;V0158;141-11:41:08-200;141-11:42:46;LDG
