YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0055;091-07:09:58-500;091-07:11:37-900;RTO
2019;P1888;V0055;091-07:19:12-300;091-07:20:09-800;TO
2019;P1888;V0055;091-07:23:20-300;091-07:25:45-400;LDG
2019;P1888;V0055;091-07:32:46-400;091-07:34:25-900;RTO
2019;P1888;V0055;091-07:42:07-400;091-07:43:00-700;TO
2019;P1888;V0055;091-07:46:01-500;091-07:48:19-600;LDG
2019;P1888;V0055;091-07:56:06-400;091-07:57:46-600;RTO
2019;P1888;V0055;091-08:03:57-700;091-08:05:01-100;TO
2019;P1888;V0055;091-08:19:25-800;091-08:21:44-900;LDG
2019;P1888;V0055;091-08:34:24-600;091-08:36:03-900;RTO
2019;P1888;V0055;091-08:42:53-300;091-08:43:44-900;TO
2019;P1888;V0055;091-08:46:34-200;091-08:48:23-700;LDG
2019;P1888;V0055;091-08:54:49-200;091-08:56:30-400;RTO
2019;P1888;V0055;091-09:08:28-100;091-09:09:20-400;TO
2019;P1888;V0055;091-09:21:23-200;091-09:23:56-200;LDG
2019;P1888;V0055;091-09:37:19-900;091-09:38:59-500;RTO
2019;P1888;V0055;091-09:48:03-400;091-09:48:54-800;TO
2019;P1888;V0055;091-10:00:43-500;091-10:02:56-700;LDG
2019;P1888;V0055;091-10:14:01-700;091-10:15:31-800;RTO
2019;P1888;V0055;091-10:40:03-800;091-10:40:53-200;TO
2019;P1888;V0055;091-10:57:05-800;091-10:59:40-900;LDG
2019;P1888;V0055;091-11:06:59-300;091-11:08:39-100;RTO
