YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0151;127-06:00:42;127-06:01:59-900;TO
2019;U1824;V0151;127-06:32:57-800;127-06:34:21;LDG
2019;U1824;V0151;127-06:44:56-800;127-06:46:28-200;TO
2019;U1824;V0151;127-06:49:04-600;127-06:50:26;LDG
2019;U1824;V0151;127-07:02:11-200;127-07:03:36-100;TO
2019;U1824;V0151;127-07:06:45-900;127-07:08:10-800;LDG
2019;U1824;V0151;127-07:19:03-700;127-07:20:28-100;TO
2019;U1824;V0151;127-07:22:53-400;127-07:24:13-700;LDG
2019;U1824;V0151;127-07:36:17-400;127-07:37:37-100;TO
2019;U1824;V0151;127-07:40:43-600;127-07:42:11-900;LDG
2019;U1824;V0151;127-07:53:11-800;127-07:54:42-500;TO
2019;U1824;V0151;127-07:58:17-300;127-08:00:42-800;LDG
2019;U1824;V0151;127-08:09:38-500;127-08:11:07-200;TO
2019;U1824;V0151;127-08:14:53-300;127-08:16:16-700;LDG
2019;U1824;V0151;127-08:42:34;127-08:45:01-100;TO
2019;U1824;V0151;127-08:54:52;127-08:56:10-900;LDG
2019;U1824;V0151;127-09:05:34-900;127-09:08:02;TO
2019;U1824;V0151;127-09:12:22-800;127-09:14:00-200;LDG
2019;U1824;V0151;127-09:26:07-700;127-09:28:38-200;TO
2019;U1824;V0151;127-09:35:04-100;127-09:37:22-400;LDG
2019;U1824;V0151;127-09:48:57-500;127-09:50:54-500;TO
2019;U1824;V0151;127-09:59:59-400;127-10:02:25-900;LDG
2019;U1824;V0151;127-10:16:18-800;127-10:18:09;TO
2019;U1824;V0151;127-10:20:49;127-10:22:12;LDG
2019;U1824;V0151;127-10:34:16-300;127-10:35:35-400;TO
2019;U1824;V0151;127-11:11:52-600;127-11:20:31;LDG
