YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0239;172-11:18:09;172-11:19:06-500;TO
2019;N6464;V0239;172-11:51:20-400;172-11:53:01-600;TG
2019;N6464;V0239;172-12:03:15-900;172-12:04:56-700;TG
2019;N6464;V0239;172-12:14:05-500;172-12:15:42-400;TG
2019;N6464;V0239;172-12:24:47-900;172-12:26:21-400;TG
2019;N6464;V0239;172-12:34:45;172-12:36:21-600;TG
2019;N6464;V0239;172-12:49:45-200;172-12:51:23-200;TG
2019;N6464;V0239;172-13:06:52-600;172-13:08:34-800;TG
2019;N6464;V0239;172-13:17:26-500;172-13:19:05;TG
2019;N6464;V0239;172-13:28:15-200;172-13:29:55-100;TG
2019;N6464;V0239;172-13:38:51;172-13:40:27-100;TG
2019;N6464;V0239;172-14:12:16-800;172-14:18:33;LDG
