YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0262;207-07:29:26;207-07:30:23-600;TO
2019;N6464;V0262;207-07:51:30-300;207-07:53:08-500;TG
2019;N6464;V0262;207-08:04:22-200;207-08:05:59-700;TG
2019;N6464;V0262;207-08:17:30-700;207-08:18:59-200;TG
2019;N6464;V0262;207-08:30:28-500;207-08:31:54-500;TG
2019;N6464;V0262;207-08:37:32-600;207-08:39:01-400;TG
2019;N6464;V0262;207-08:44:46-800;207-08:46:15-300;TG
2019;N6464;V0262;207-08:52:03-900;207-08:53:34-200;TG
2019;N6464;V0262;207-08:58:28-900;207-08:59:58-100;TG
2019;N6464;V0262;207-09:05:13-700;207-09:06:42-900;TG
2019;N6464;V0262;207-09:15:38;207-09:17:11-600;TG
2019;N6464;V0262;207-09:24:01-200;207-09:25:34-500;TG
2019;N6464;V0262;207-09:31:40-700;207-09:33:14-400;TG
2019;N6464;V0262;207-09:51:01-600;207-09:56:38;LDG
