YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0139;099-07:02:41;099-07:04:02-300;TO
2019;U1824;V0139;099-07:06:45-600;099-07:08:08-700;LDG
2019;U1824;V0139;099-07:20:03-900;099-07:21:29-500;TO
2019;U1824;V0139;099-07:23:24-800;099-07:24:35-900;LDG
2019;U1824;V0139;099-07:40:05-500;099-07:41:36-800;TO
2019;U1824;V0139;099-07:43:28-700;099-07:44:54-100;LDG
2019;U1824;V0139;099-07:59:43-100;099-08:01:07-100;TO
2019;U1824;V0139;099-08:03:17-500;099-08:04:26-500;LDG
2019;U1824;V0139;099-08:20:01-200;099-08:21:17-700;TO
2019;U1824;V0139;099-08:25:03-300;099-08:27:13-400;LDG
2019;U1824;V0139;099-08:41:31-300;099-08:42:57-400;TO
2019;U1824;V0139;099-08:45:10-100;099-08:46:34-300;LDG
2019;U1824;V0139;099-09:06:48-700;099-09:08:00-300;TO
2019;U1824;V0139;099-09:20:08-600;099-09:22:10-100;LDG
2019;U1824;V0139;099-09:35:06;099-09:36:27-600;TO
2019;U1824;V0139;099-09:38:23-600;099-09:39:46-900;LDG
2019;U1824;V0139;099-09:52:27-200;099-09:53:43-600;TO
2019;U1824;V0139;099-09:55:56-800;099-09:57:14;LDG
2019;U1824;V0139;099-10:09:15-300;099-10:10:36-800;TO
2019;U1824;V0139;099-10:12:16-800;099-10:13:34-700;LDG
2019;U1824;V0139;099-10:23:35-300;099-10:24:59-500;TO
2019;U1824;V0139;099-10:26:58-700;099-10:38:24;LDG
