YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1795;V0238;035-12:57:13;035-12:59:12-700;TO
2019;P1795;V0238;035-13:30:08-100;035-13:32:31-200;LDG
2019;P1795;V0238;035-13:46:04-700;035-13:46:49-700;TO
2019;P1795;V0238;035-13:51:10-800;035-13:51:46-900;GA
2019;P1795;V0238;035-13:52:49-900;035-13:53:30-700;LDG
2019;P1795;V0238;035-14:03:02-200;035-14:03:47;TO
2019;P1795;V0238;035-14:07:44-700;035-14:08:19-800;GA
2019;P1795;V0238;035-14:09:29-200;035-14:10:24-700;LDG
2019;P1795;V0238;035-14:21:56-400;035-14:22:42-200;TO
2019;P1795;V0238;035-14:52:40-300;035-15:04:19;LDG
