YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0168;162-07:40:23;162-07:41:32-900;TO
2019;U1824;V0168;162-07:52:03-700;162-07:53:16-200;GA
2019;U1824;V0168;162-08:05:45-900;162-08:07:30-400;TG
2019;U1824;V0168;162-08:18:45-400;162-08:20:28-300;TG
2019;U1824;V0168;162-08:33:23-900;162-08:35:05-500;GA
2019;U1824;V0168;162-08:49:06-700;162-08:50:50-600;TG
2019;U1824;V0168;162-09:02:05-700;162-09:03:52;TG
2019;U1824;V0168;162-09:08:29-700;162-09:09:39-900;GA
2019;U1824;V0168;162-09:15:40-500;162-09:17:47-400;LDG
2019;U1824;V0168;162-09:27:59-100;162-09:29:45-900;RTO
2019;U1824;V0168;162-09:42:15-400;162-09:50:46;RTO
