YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0153;133-06:49:04;133-06:50:19-200;TO
2019;U1824;V0153;133-06:53:34;133-06:54:45-300;LDG
2019;U1824;V0153;133-07:04:02-200;133-07:05:25-800;TO
2019;U1824;V0153;133-07:08:19-800;133-07:09:30-700;LDG
2019;U1824;V0153;133-07:20:03-800;133-07:21:14-500;TO
2019;U1824;V0153;133-07:24:55-600;133-07:27:12-800;LDG
2019;U1824;V0153;133-07:39:59-600;133-07:41:17-500;TO
2019;U1824;V0153;133-07:43:27-800;133-07:44:57;LDG
2019;U1824;V0153;133-07:59:44-200;133-08:00:55-500;TO
2019;U1824;V0153;133-08:05:09-100;133-08:06:30-300;LDG
2019;U1824;V0153;133-08:32:17-800;133-08:33:31-400;TO
2019;U1824;V0153;133-08:37:56;133-08:40:03-400;LDG
2019;U1824;V0153;133-08:48:50-100;133-08:50:00;TO
2019;U1824;V0153;133-08:51:59-300;133-08:53:25-400;LDG
2019;U1824;V0153;133-09:03:36-100;133-09:04:51-300;TO
2019;U1824;V0153;133-09:06:50;133-09:08:09-100;LDG
2019;U1824;V0153;133-09:22:54;133-09:24:02;TO
2019;U1824;V0153;133-09:25:49-200;133-09:27:07;LDG
2019;U1824;V0153;133-09:37:39-100;133-09:38:51-100;TO
2019;U1824;V0153;133-09:41:07-500;133-09:42:24-600;LDG
2019;U1824;V0153;133-09:52:11-500;133-09:53:20-800;TO
2019;U1824;V0153;133-09:55:55-800;133-09:57:25-500;LDG
2019;U1824;V0153;133-10:10:14-100;133-10:11:51-200;TO
2019;U1824;V0153;133-10:15:07-800;133-10:16:22;LDG
2019;U1824;V0153;133-10:28:51-900;133-10:30:28-200;TO
2019;U1824;V0153;133-10:32:24-500;133-10:33:38;LDG
2019;U1824;V0153;133-10:46:04-900;133-10:47:38-400;TO
2019;U1824;V0153;133-10:50:29-600;133-10:51:51-800;LDG
2019;U1824;V0153;133-10:59:10-200;133-11:00:53-500;TO
2019;U1824;V0153;133-11:03:54-100;133-11:12:09;LDG
