YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0149;116-06:21:40;116-06:22:43-800;TO
2019;U1824;V0149;116-06:25:13-200;116-06:26:20-700;LDG
2019;U1824;V0149;116-06:36:40-800;116-06:37:39;TO
2019;U1824;V0149;116-06:39:49-200;116-06:41:17;LDG
2019;U1824;V0149;116-06:52:32-500;116-06:53:52-500;TO
2019;U1824;V0149;116-06:57:33-600;116-06:59:32-900;LDG
2019;U1824;V0149;116-07:13:54-400;116-07:15:18-500;TO
2019;U1824;V0149;116-07:17:29-900;116-07:18:44-300;LDG
2019;U1824;V0149;116-07:28:10-900;116-07:29:12-200;TO
2019;U1824;V0149;116-07:31:07-700;116-07:32:18-200;LDG
2019;U1824;V0149;116-07:43:10-300;116-07:44:25-700;TO
2019;U1824;V0149;116-07:46:48-700;116-07:48:11;LDG
2019;U1824;V0149;116-08:14:45;116-08:15:40-900;TO
2019;U1824;V0149;116-08:31:28-200;116-08:33:29-900;LDG
2019;U1824;V0149;116-08:40:52-500;116-08:42:27-600;TO
2019;U1824;V0149;116-08:44:26-200;116-08:45:50-100;LDG
2019;U1824;V0149;116-09:01:45-200;116-09:03:41-100;TO
2019;U1824;V0149;116-09:07:21-600;116-09:16:01;LDG
