year;aircraft;test;start;end;Phase
2018;P1813;V0163;270-13:38:27;270-13:39:54-900;TO
2018;P1813;V0163;270-14:58:52-300;270-15:00:35-800;TG
2018;P1813;V0163;270-15:09:44-900;270-15:11:29-300;TG
2018;P1813;V0163;270-15:15:52-800;270-15:17:33-500;TG
2018;P1813;V0163;270-15:26:36-800;270-15:28:19-800;TG
2018;P1813;V0163;270-15:33:28-900;270-15:35:12;TG
2018;P1813;V0163;270-15:43:20-600;270-15:45:04-500;TG
2018;P1813;V0163;270-15:52:32-800;270-15:54:17;TG
2018;P1813;V0163;270-15:58:20-800;270-16:00:08-300;TG
2018;P1813;V0163;270-16:04:42-400;270-16:16:38;LDG
