YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0136;091-08:01:31;091-08:02:38-100;TO
2019;U1824;V0136;091-08:04:58-400;091-08:06:32-400;LDG
2019;U1824;V0136;091-08:15:43-800;091-08:16:50-300;TO
2019;U1824;V0136;091-08:21:07-200;091-08:23:35-300;LDG
2019;U1824;V0136;091-08:31:44-200;091-08:32:53-800;TO
2019;U1824;V0136;091-08:35:59-400;091-08:37:46-600;LDG
2019;U1824;V0136;091-08:50:55-800;091-08:52:04-700;TO
2019;U1824;V0136;091-08:56:02-400;091-08:58:27-400;LDG
2019;U1824;V0136;091-09:04:57-900;091-09:06:01;TO
2019;U1824;V0136;091-09:09:12-900;091-09:10:53-700;LDG
2019;U1824;V0136;091-09:26:42-400;091-09:27:51-900;TO
2019;U1824;V0136;091-09:31:22-900;091-09:33:51-200;LDG
2019;U1824;V0136;091-10:47:41-700;091-10:48:46-100;TO
2019;U1824;V0136;091-11:07:28;091-11:09:15-900;LDG
2019;U1824;V0136;091-11:17:49-500;091-11:19:23-200;TO
2019;U1824;V0136;091-11:21:03-900;091-11:22:24-800;LDG
2019;U1824;V0136;091-11:34:25-600;091-11:36:05-200;TO
2019;U1824;V0136;091-11:37:56-100;091-11:39:07-500;LDG
2019;U1824;V0136;091-11:56:47-600;091-11:58:17-400;TO
2019;U1824;V0136;091-11:59:43-300;091-12:01:00-500;LDG
2019;U1824;V0136;091-12:17:32-700;091-12:18:54-800;TO
2019;U1824;V0136;091-12:20:51-300;091-12:22:06;LDG
2019;U1824;V0136;091-12:38:49-700;091-12:40:18-700;TO
2019;U1824;V0136;091-12:41:52-400;091-12:43:10-300;LDG
2019;U1824;V0136;091-13:00:52-600;091-13:02:30;TO
2019;U1824;V0136;091-13:04:26-100;091-13:05:49-300;LDG
2019;U1824;V0136;091-13:25:14-200;091-13:26:18-400;TO
2019;U1824;V0136;091-13:27:53-700;091-13:29:12;LDG
2019;U1824;V0136;091-13:39:37-300;091-13:40:38-300;TO
2019;U1824;V0136;091-13:42:25-900;091-13:43:38;LDG
2019;U1824;V0136;091-13:56:25-400;091-13:57:43-300;TO
2019;U1824;V0136;091-13:59:12;091-14:00:29-100;LDG
2019;U1824;V0136;091-14:16:36-600;091-14:17:58-300;TO
2019;U1824;V0136;091-14:38:13-100;091-14:51:31;LDG
