YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0083;351-13:06:07;351-13:07:07-200;TO
2018;U1824;V0083;351-14:29:40-600;351-14:31:40;LDG
2018;U1824;V0083;351-14:47:18-300;351-14:48:26-500;TO
2018;U1824;V0083;351-14:52:14-100;351-14:53:38-700;GA
2018;U1824;V0083;351-15:05:58;351-15:08:01-400;LDG
2018;U1824;V0083;351-15:19:38-700;351-15:21:34-300;TO
2018;U1824;V0083;351-15:25:18-500;351-15:26:43;LDG
2018;U1824;V0083;351-15:38:33-500;351-15:40:39-400;TO
2018;U1824;V0083;351-15:52:57-500;351-15:55:47-800;LDG
2018;U1824;V0083;351-16:11:08-400;351-16:12:44-900;TO
2018;U1824;V0083;351-16:17:54-700;351-16:19:30-500;GA
2018;U1824;V0083;351-16:24:15-400;351-16:25:43-900;GA
2018;U1824;V0083;351-16:36:19-400;351-16:38:46-700;LDG
2018;U1824;V0083;351-16:54:33-200;351-16:55:48-500;TO
2018;U1824;V0083;351-17:17:20-500;351-17:19:54-900;LDG
2018;U1824;V0083;351-17:28:55-700;351-17:30:41;TO
2018;U1824;V0083;351-17:41:26-700;351-17:53:54;LDG
