YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0162;149-08:24:58;149-08:26:08-200;TO
2019;U1824;V0162;149-09:30:52-700;149-09:32:58-400;LDG
2019;U1824;V0162;149-09:44:08-600;149-09:45:25-700;TO
2019;U1824;V0162;149-09:48:03-800;149-09:49:28-500;LDG
2019;U1824;V0162;149-10:05:14;149-10:06:42-500;TO
2019;U1824;V0162;149-10:09:35-100;149-10:11:05-500;LDG
2019;U1824;V0162;149-10:27:04-300;149-10:28:17-100;TO
2019;U1824;V0162;149-10:31:07-600;149-10:32:33-200;LDG
2019;U1824;V0162;149-10:46:38-700;149-10:48:03-900;TO
2019;U1824;V0162;149-10:50:51-600;149-10:52:22-100;LDG
2019;U1824;V0162;149-11:04:44-100;149-11:05:55-800;TO
2019;U1824;V0162;149-11:09:03-100;149-11:10:21-400;LDG
2019;U1824;V0162;149-11:39:36-300;149-11:41:19-100;TO
2019;U1824;V0162;149-11:43:58-500;149-11:45:25-200;LDG
2019;U1824;V0162;149-12:03:41;149-12:05:43-300;TO
2019;U1824;V0162;149-12:08:12-300;149-12:09:41-600;LDG
2019;U1824;V0162;149-12:23:00-200;149-12:24:39-700;TO
2019;U1824;V0162;149-12:27:20-700;149-12:28:51-200;LDG
2019;U1824;V0162;149-12:42:00-800;149-12:43:51;TO
2019;U1824;V0162;149-12:49:41-100;149-12:50:57-100;LDG
2019;U1824;V0162;149-13:17:23-700;149-13:18:35-200;TO
2019;U1824;V0162;149-14:28:29-300;149-14:37:25;LDG
