YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1888;V0103;232-04:59:30;232-05:01:23-800;TO
2019;P1888;V0103;232-05:14:42-500;232-05:16:32-200;TG
2019;P1888;V0103;232-05:27:09-300;232-05:28:56;TG
2019;P1888;V0103;232-05:39:22-800;232-05:41:08-700;TG
2019;P1888;V0103;232-05:50:20-600;232-05:52:02-900;TG
2019;P1888;V0103;232-06:01:10-900;232-06:02:56-300;TG
2019;P1888;V0103;232-06:12:25-500;232-06:14:12-800;TG
2019;P1888;V0103;232-06:23:46-100;232-06:25:34-200;TG
2019;P1888;V0103;232-06:34:33-100;232-06:36:26-200;LDG
2019;P1888;V0103;232-06:44:56-800;232-06:45:43-800;TO
2019;P1888;V0103;232-07:04:28-900;232-07:06:22-100;TG
2019;P1888;V0103;232-07:17:28-500;232-07:19:20-400;TG
2019;P1888;V0103;232-07:28:34-800;232-07:30:23-500;TG
2019;P1888;V0103;232-07:40:07-100;232-07:41:58-100;TG
2019;P1888;V0103;232-07:53:13;232-07:55:01;TG
2019;P1888;V0103;232-08:19:48-600;232-08:28:02;LDG
