YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;P1830;V0023;071-09:36:39;071-09:43:24-300;TO
2019;P1830;V0023;071-11:37:02-500;071-11:39:00-800;TG
2019;P1830;V0023;071-11:49:34-700;071-11:51:36-100;LDG
2019;P1830;V0023;071-12:20:33-300;071-12:22:13-600;TO
2019;P1830;V0023;071-12:28:31-900;071-12:30:42-200;LDG
2019;P1830;V0023;071-12:57:13-600;071-12:58:52-300;TO
2019;P1830;V0023;071-13:05:11-600;071-13:07:30;LDG
2019;P1830;V0023;071-13:14:57-400;071-13:15:59-100;TO
2019;P1830;V0023;071-13:24:14-700;071-13:27:03-100;LDG
2019;P1830;V0023;071-14:43:10-400;071-14:44:06-800;TO
2019;P1830;V0023;071-16:13:14-300;071-16:21:01;LDG
