YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0073;338-09:04:29;338-09:05:28-600;TO
2018;U1824;V0073;338-09:15:59-900;338-09:17:59-300;LDG
2018;U1824;V0073;338-09:27:19-500;338-09:28:38-100;TO
2018;U1824;V0073;338-09:38:51-700;338-09:41:10-800;LDG
2018;U1824;V0073;338-09:51:12-100;338-09:52:11-100;TO
2018;U1824;V0073;338-09:54:34-400;338-09:55:56-600;LDG
2018;U1824;V0073;338-10:05:45-100;338-10:06:44-100;TO
2018;U1824;V0073;338-10:11:25-600;338-10:13:29-600;LDG
2018;U1824;V0073;338-10:29:28-400;338-10:30:27-800;TO
2018;U1824;V0073;338-10:40:49-100;338-10:43:11-300;LDG
2018;U1824;V0073;338-10:53:15-900;338-10:54:14-100;TO
2018;U1824;V0073;338-11:04:02-900;338-11:06:14-700;LDG
2018;U1824;V0073;338-11:12:56;338-11:14:06-400;TO
2018;U1824;V0073;338-11:15:28-800;338-11:27:17;LDG
