YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0150;126-06:50:19;126-06:51:41-500;TO
2019;U1824;V0150;126-06:54:02-300;126-06:55:37-200;LDG
2019;U1824;V0150;126-07:03:48-300;126-07:05:09;TO
2019;U1824;V0150;126-07:08:07-600;126-07:09:30-500;LDG
2019;U1824;V0150;126-07:18:32-300;126-07:19:51;TO
2019;U1824;V0150;126-07:24:35-700;126-07:25:50-700;LDG
2019;U1824;V0150;126-07:36:45-300;126-07:38:17-800;TO
2019;U1824;V0150;126-07:40:39-200;126-07:42:02-200;LDG
2019;U1824;V0150;126-07:54:38;126-07:56:11;TO
2019;U1824;V0150;126-07:58:08-600;126-07:59:33-600;LDG
2019;U1824;V0150;126-08:07:52-300;126-08:09:15-800;TO
2019;U1824;V0150;126-08:11:31;126-08:12:46-700;LDG
2019;U1824;V0150;126-08:28:28-500;126-08:30:00-700;TO
2019;U1824;V0150;126-08:33:25-300;126-08:35:30-700;LDG
2019;U1824;V0150;126-08:48:39;126-08:50:08-100;TO
2019;U1824;V0150;126-08:51:54-300;126-08:53:13;LDG
2019;U1824;V0150;126-09:06:49-400;126-09:07:57-800;TO
2019;U1824;V0150;126-09:11:20-600;126-09:12:34-200;LDG
2019;U1824;V0150;126-09:26:00-900;126-09:27:10-300;TO
2019;U1824;V0150;126-09:33:39-400;126-09:35:53-600;LDG
2019;U1824;V0150;126-09:51:33-200;126-09:52:52-800;TO
2019;U1824;V0150;126-09:55:34;126-09:56:54;LDG
2019;U1824;V0150;126-10:10:21-400;126-10:11:43-700;TO
2019;U1824;V0150;126-10:17:46;126-10:19:47-900;LDG
2019;U1824;V0150;126-10:34:36-200;126-10:35:48-600;TO
2019;U1824;V0150;126-10:42:25-800;126-10:44:33-400;LDG
2019;U1824;V0150;126-10:58:01-600;126-10:59:11-600;TO
2019;U1824;V0150;126-11:03:26-100;126-11:04:48-600;LDG
2019;U1824;V0150;126-11:22:36-500;126-11:24:04-900;TO
2019;U1824;V0150;126-11:27:48-800;126-11:39:20;LDG
