YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0152;130-06:04:15;130-06:05:48-600;TO
2019;U1824;V0152;130-06:37:06-600;130-06:38:39-900;LDG
2019;U1824;V0152;130-06:51:53-100;130-06:53:37-600;TO
2019;U1824;V0152;130-06:56:12-500;130-06:57:43-400;LDG
2019;U1824;V0152;130-07:11:33-900;130-07:13:29-900;TO
2019;U1824;V0152;130-07:15:53;130-07:17:27-900;LDG
2019;U1824;V0152;130-07:27:26-700;130-07:29:22-400;TO
2019;U1824;V0152;130-07:32:06-100;130-07:33:37;LDG
2019;U1824;V0152;130-07:46:46-200;130-07:48:45-200;TO
2019;U1824;V0152;130-07:51:24-800;130-07:52:53-100;LDG
2019;U1824;V0152;130-08:10:47-100;130-08:12:44-300;TO
2019;U1824;V0152;130-08:15:18-600;130-08:16:51-400;LDG
2019;U1824;V0152;130-08:28:55-100;130-08:30:55-900;TO
2019;U1824;V0152;130-08:33:28-200;130-08:35:00;LDG
2019;U1824;V0152;130-08:44:42-500;130-08:46:38-500;TO
2019;U1824;V0152;130-08:49:19-800;130-08:50:53-200;LDG
2019;U1824;V0152;130-09:04:42-900;130-09:06:42-900;TO
2019;U1824;V0152;130-09:11:29-800;130-09:13:31-700;LDG
2019;U1824;V0152;130-09:24:31-700;130-09:26:26-600;TO
2019;U1824;V0152;130-09:29:08-800;130-09:30:42-200;LDG
2019;U1824;V0152;130-09:43:08-900;130-09:44:48-600;TO
2019;U1824;V0152;130-09:47:20-900;130-09:48:52;LDG
2019;U1824;V0152;130-10:00:43-300;130-10:02:22-200;TO
2019;U1824;V0152;130-10:06:26-700;130-10:08:26-200;LDG
2019;U1824;V0152;130-10:20:00-100;130-10:22:31-400;TO
2019;U1824;V0152;130-10:54:42;130-10:56:12;LDG
