YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;U1824;V0084;352-09:48:37;352-09:50:47-100;TO
2018;U1824;V0084;352-11:01:06-700;352-11:03:02-400;TG
2018;U1824;V0084;352-11:10:54-400;352-11:12:40-800;TG
2018;U1824;V0084;352-11:22:10-900;352-11:24:27;LDG
2018;U1824;V0084;352-11:39:41-400;352-11:40:45-600;TO
2018;U1824;V0084;352-11:47:05;352-11:49:21-600;LDG
2018;U1824;V0084;352-11:56:55-800;352-11:58:00-500;TO
2018;U1824;V0084;352-12:04:28-900;352-12:06:37-800;LDG
2018;U1824;V0084;352-12:14:29-600;352-12:15:30-400;TO
2018;U1824;V0084;352-12:20:33-200;352-12:22:46-100;LDG
2018;U1824;V0084;352-12:33:17-700;352-12:34:18-500;TO
2018;U1824;V0084;352-12:40:40-100;352-12:42:52-800;LDG
2018;U1824;V0084;352-13:04:19-400;352-13:05:52-200;TO
2018;U1824;V0084;352-13:14:11-500;352-13:15:57-200;TG
2018;U1824;V0084;352-13:22:05;352-13:23:53-900;TG
2018;U1824;V0084;352-13:30:41;352-13:33:03-100;LDG
2018;U1824;V0084;352-13:59:35-100;352-14:01:21;TO
2018;U1824;V0084;352-15:08:47-800;352-15:10:57-600;TG
2018;U1824;V0084;352-15:25:20-900;352-15:27:27-500;TG
2018;U1824;V0084;352-15:39:32-300;352-15:52:05;LDG
